@relation 'kyoto-test'

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute Label {A,N}

@data
0.000013,0.018667,0.028966,0.011905,1,0,0,0.1,0.18,0,0,0,N
0.043365,0.224444,0.53931,0.02381,1,0,0,0.97,0.98,0,0,0,N
0.019175,0.020444,0.015862,0,0,0,0,0.09,0.09,0,0,0,N
0.000027,0.02,0.068621,0,0,0,0.25,0,0.13,0,0,0,N
0.000013,0.021333,0.08069,0,0,0,0,0.05,0.09,0,0,0,N
0.000014,0.016,0.017931,0.059524,1,0,0,0.56,1,0,0,0,N
0.000012,0.016,0.017931,0.047619,1,0,0,0.52,1,0,0,0,N
0.000015,0.028444,0.036552,0.083333,1,0,0,0.93,0.93,0,0,0,N
0.000013,0.02,0.033793,0.02381,1,0,0,0.97,0.97,0,0,0,N
0.000013,0.016,0.017931,0.02381,1,0,0,0.55,0.99,0,0,0,N
0.00002,0.024889,0.033793,0,0,0,1,0,0.21,0,0,0,N
0.036759,0.224444,0.53931,0.02381,1,0,0,1,1,0,0,0,N
0.000015,0.020444,0.035172,0.011905,1,0,0,0.84,0.85,0,0,0,N
0.000037,0.02,0.035172,0.083333,1,0,0,0.96,0.96,0,0,0,N
0.000014,0.02,0.027586,0.142857,1,0,0,0.7,0.84,0,0,0,N
0.031033,0.276,0.562759,0.035714,1,0,0,0.18,0.18,0,0,0,N
0.000013,0.02,0.035172,0.071429,1,0,0,1,1,0,0,0,N
0.000014,0.021778,0.076897,0,0,0,0,0.03,0.14,0,0,0,N
0.000015,0.016,0.03,0.047619,1,0,0,0.57,1,0,0,0,N
0.019208,0.020444,0.015862,0.011905,1,0,0,0.13,0.13,0,0,0,N
0.000012,0.02,0.021034,0.071429,1,0,0,0.98,1,0,0,0,N
0.018651,0.020444,0.029655,0.119048,1,0,0,0.1,0.1,0,0,0,N
0.000017,0.016889,0.027586,0.02381,1,0,0,0.02,0.14,0,0,0,N
0.036965,0.283111,0.562759,0.035714,1,0,0,0.12,0.12,0,0,0,N
0.136681,0.238222,0.53931,0,0,0,0,0.13,0.13,0,0,0,N
0.000014,0.019111,0.034483,0.178571,1,0,0,0.18,1,0,0,0,N
0,0,0,0,0,0,1,0.02,0.02,1,1,1,N
0.009607,0.019556,0.015172,0.035714,1,0,0,0.15,0.15,0,0,0,N
0.000013,0.020444,0.03,0.095238,1,0,0,0.96,0.96,0,0,0,N
0.000015,0.017778,0.028276,0.214286,1,0,0,0.47,0.63,0,0,0,N
0.091494,0.224444,0.53931,0.011905,1,0,0,0.98,0.96,0,0,0,N
0.000008,0.020889,0.041379,0.392857,1,0,0,0.06,0.98,0,0,0,N
0.000015,0.02,0.035172,0.095238,1,0,0,0.97,0.97,0,0,0,N
0.000018,0.02,0.068621,0.22619,1,0,0,0.03,0.26,0,0,0,N
0.000019,0.022667,0.077586,0,0,0,0,0.01,0.03,0,0,0,N
0.000015,0.02,0.021034,0.095238,1,0,0,0.99,0.99,0,0,0,N
0.000043,0.019111,0.014828,0.035714,1,0,0,0.11,0.11,0,0,0,N
0.000014,0.019111,0.034483,0.154762,1,0,0,0.21,0.96,0,0,0,N
0.00002,0.02,0.03,0.035714,1,0,0,0.01,0.03,0,0,0,N
0.00002,0.019111,0.034483,0.214286,1,0,0,0.17,1,0,0,0,N
0.024278,0.224444,0.53931,0.047619,1,0,0,0.99,0.98,0,0,0,N
0.006797,0.018667,0.014483,0.011905,1,0,0,0.01,0.01,0,0,0,N
0.073967,0.224444,0.53931,0.011905,1,0,0,0.49,0.48,0,0,0,N
0.000016,0.02,0.035172,0.083333,1,0,0,1,1,0,0,0,N
1,0.384,0.616207,0.011905,0,0,0,0.01,0.01,0,0,0,N
1,0,0,0,0,0,0.5,0,0.01,0,0,0,N
0.019156,0.020444,0.015862,0.011905,1,0,0,0.14,0.59,0,0,0,N
0,0.016,0.03,0.035714,1,0,0,0.55,1,0,0,0,N
0.000013,0.019556,0.026207,0.035714,1,0,0,0.56,0.99,0,0,0,N
0.073983,0.224444,0.53931,0.011905,1,0,0,0.99,0.99,0,0,0,N
0.36055,0.067556,0,0,0,0,0.2,0.02,0.02,1,0,0,N
0.000014,0.016,0.017931,0.095238,1,0,0,0.51,0.98,0,0,0,N
0.000015,0.02,0.035172,0.107143,1,0,0,1,1,0,0,0,N
0.000013,0.028444,0.036552,0.095238,1,0,0,0.94,0.96,0,0,0,N
0.000015,0.024,0.044828,0.142857,1,0,0,0.18,0.78,0,0,0,N
0,0.02,0.03,0.035714,1,0,0,0,0.13,0,0,0,N
0.000017,0.020444,0.046552,0.011905,1,0,0.67,0.51,0.51,0,0,0,N
0.003085,0.018667,0.014483,0.142857,1,0,0,0.07,0.76,0,0,0,N
0.000013,0.02,0.021034,0.083333,1,0,0,0.95,0.96,0,0,0,N
0.021017,0.238222,0.53931,0.047619,0.75,0,0,0.57,0.55,0,0,0,N
0.032784,0.276,0.562759,0.035714,0.67,0,0,0.17,0.16,0,0,0,N
0.230083,0.224444,0.53931,0,0,0,0,0.97,0.98,0,0,0,N
0,0,0,0.011905,0,0,0,0,0,0,0,0,N
0.033056,0.283111,0.562759,0.011905,1,0,0,0.15,0.15,0,0,0,N
0.000013,0.017333,0.028621,0.154762,1,0,0,0.84,0.98,0,0,0,N
0.000019,0.020444,0.046552,0.011905,1,0,0,0.53,0.53,0,0,0,N
0.000015,0.021333,0.076552,0,0,0,0,0,0.12,0,0,0,N
0.000013,0.02,0.03,0.02381,1,0,0,0.02,0.17,0,0,0,N
0.000025,0.02,0.033793,0.02381,1,0,0,0.96,0.97,0,0,0,N
0,0,0,0,0,0,0.5,0,0,0,0,0,N
0.358423,0.064,0,0,0,0,0.6,0,0,0,0,0,N
0.000014,0.02,0.034138,0.071429,1,0,0,0.56,1,0,0,0,N
0.000029,0.016,0.017931,0.083333,1,0,0,0.56,1,0,0,0,N
0.000013,0.024444,0.033448,0.02381,1,0,0,0.55,0.96,0,0,0,N
0.281228,0.013333,0.12,0,0,0,0,0,0,0,0,0,N
0.000027,0.031111,0.038621,0,0,0,0,0,0.01,0,0,0,N
0.000014,0.028444,0.036552,0.059524,1,0,0,0.95,0.95,0,0,0,N
0.00055,0.021333,0.016552,0,0,0,1,0.01,0.01,1,0,0,N
0.011863,0.019556,0.046207,0,0,0,0,0.03,0.41,0,0,0,N
0.000016,0.020444,0.036552,0.440476,1,0,0,0.11,1,0,0,0,N
0.000013,0.016,0.017931,0.071429,1,0,0,0.53,1,0,0,0,N
0.000027,0.019111,0.034483,0.047619,1,0,0,0.18,0.88,0,0.06,0.01,N
0.000014,0.020444,0.03,0.071429,1,0,0,0.98,0.98,0,0,0,N
0.000013,0.02,0.021034,0.083333,1,0,0,0.97,0.97,0,0,0,N
0.000015,0.02,0.035172,0.107143,1,0,0,0.97,0.97,0,0,0,N
0.000013,0.019556,0.036207,0.035714,1,0,0,0.94,0.94,0,0,0,N
0.000019,0.02,0.068621,0.035714,0.67,0,0,0.02,0.02,0,0,0,N
0.000033,0.02,0.035172,0.107143,1,0,0,0.95,0.97,0,0,0,N
0.000014,0.032444,0.039655,0.095238,1,0,0,0.97,0.97,0,0,0,N
0.021554,0.238222,0.53931,0.047619,0.75,0,0,0.18,0.16,0,0,0,N
0.000021,0.020444,0.03,0.107143,1,0,0,0.99,0.99,0,0,0,N
0.000013,0.02,0.021034,0.059524,1,0,0,0.96,0.96,0,0,0,N
0.000017,0.018667,0.035862,0.011905,1,0,0,0.52,0.52,0,0,0,N
0.000012,0.02,0.021034,0.071429,1,0,0,0.97,0.97,0,0,0,N
0.074007,0.224444,0.53931,0.02381,0.5,0.5,0,0.98,0.98,0,0,0,N
0.000014,0.02,0.021034,0.059524,1,0,0,1,1,0,0,0,N
0.000022,0.02,0.068621,0.047619,1,0,0,0.01,0.12,0,0,0,N
0.000016,0.016,0.03,0.071429,1,0,0,0.59,1,0,0,0,N
0.031804,0.283111,0.562759,0.02381,1,0,0,0.18,0.18,0,0,0,N
0,0,0,0,0,0,0.5,0.06,0.06,1,1,1,N
0.020687,0.238222,0.53931,0.02381,1,0,0,0.54,0.52,0,0,0,N
0.000017,0.019556,0.036207,0.059524,1,0,0,0.92,0.92,0,0,0,N
0.000014,0.02,0.035172,0.071429,1,0,0,1,1,0,0,0,N
0.000016,0.019556,0.026207,0.035714,1,0,0.25,0.55,0.99,0,0,0,N
0.000016,0.020444,0.034483,0.047619,1,0,0,0.53,1,0,0,0,N
0.013839,0.012889,0.024483,0.02381,1,0,0,0.05,0.06,0,0,0,N
0.000035,0.019556,0.015172,0.630952,1,0,0,0.07,0.83,0,0,0,N
0.019164,0.020444,0.015862,0.011905,1,0,0,0.1,0.1,0,0,0,N
0.000014,0.016,0.017931,0.035714,1,0,0.25,0.55,0.96,0,0,0,N
0.000018,0.019111,0.034483,0.190476,1,0,0,0.21,0.99,0,0,0,N
0.000015,0.019111,0.034483,0.190476,1,0,0,0.17,0.99,0,0,0,N
0.027523,0.995111,0.677241,0.035714,1,0,0,0.82,0.77,0.01,0,0,N
0.000015,0.016,0.017931,0.047619,1,0,0,0.51,0.93,0,0,0,N
0.000013,0.020444,0.03,0.095238,1,0,0,1,1,0,0,0,N
0.000531,0.021333,0.016552,0,0,0,1,0.09,0.09,1,0,0,N
0.019354,0.020444,0.015862,0.011905,1,0,0,0.03,0.03,0,0,0,N
0.000012,0.016,0.017931,0.035714,1,0,0,0.51,1,0,0,0,N
0.000539,0.021333,0.016552,0,0,0,0.8,0.02,0.02,1,0,0,N
0.000014,0.02,0.034138,0.142857,1,0,0,0.13,0.99,0,0,0,N
1,0.224444,0.53931,0.035714,1,0,0,1,0.96,0,0,0,N
0.000014,0.016,0.017931,0.02381,1,0,0,0.59,0.98,0,0,0,N
0.01129,0.012889,0.024483,0.047619,1,0,0,0.04,0.08,0,0,0,N
0.000013,0.036444,0.042759,0.035714,1,0,0,0.99,0.99,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,N
0.002189,0,0,0,0,0,1,0.05,0.04,0,0,0,N
0.000014,0.02,0.033793,0.02381,1,0,0,0.94,0.96,0,0,0,N
0.000014,0.016,0.03,0.083333,1,0,0,0.53,0.94,0,0,0,N
0.00003,0.019556,0.029655,0,0,0,0,0,0.18,0,0,0,N
0.000014,0.019111,0.034483,0.142857,1,0,0,0.19,1,0,0,0,N
0.000017,0.015111,0.026207,0.02381,1,0,0,0.02,0.45,0,0,0,N
0.000015,0.029333,0.037241,0.083333,1,0,0,0.25,1,0,0,0,N
0.019099,0.020444,0.015862,0.035714,1,0,0,0.18,0.56,0,0,0,N
0.000072,0.018667,0.028966,0.261905,1,0,0,0.23,0.24,0,0,0,N
0.019458,0.020444,0.015862,0.011905,1,0,0,0.12,0.12,0,0,0,N
0.000014,0.028444,0.036552,0.642857,1,0,0,0.09,0.99,0,0,0,N
0.000014,0.016889,0.034138,0.333333,1,0,0,0.09,1,0,0,0,N
0.000014,0.021778,0.022414,0.309524,1,0,0,0.11,0.66,0,0,0,N
0.000013,0.02,0.035172,0.095238,1,0,0,0.99,0.99,0,0,0,N
0.023914,0.224444,0.53931,0.047619,1,0,0,0.99,0.91,0,0,0,N
0.000028,0.020444,0.046552,0,0,0,0,0.43,0.43,0,0,0,N
0.000012,0.02,0.021034,0.059524,1,0,0,0.98,0.98,0,0,0,N
0.000022,0.028444,0.036552,0.107143,1,0,0,0.99,0.99,0,0,0,N
0.000011,0.02,0.03,0.011905,1,0,0,0.01,0.43,0,0,0,N
0.000015,0.020444,0.03,0.107143,1,0,0,1,1,0,0,0,N
0.000012,0.02,0.021034,0.071429,1,0,0,0.97,0.97,0,0,0,N
0.019323,0.020444,0.015862,0.011905,1,0,0,0.1,0.1,0,0,0,N
0.000019,0.019111,0.034483,0.166667,1,0,0,0.22,1,0,0,0,N
0.000013,0.02,0.027586,0.130952,1,0,0,0.82,0.94,0,0,0,N
0.019155,0.020444,0.015862,0.011905,1,0,0,0.1,0.1,0,0,0,N
0.000014,0.02,0.058966,0.071429,1,0,0,0,0.11,0,0,0,N
0.000015,0.02,0.021034,0.071429,1,0,0,0.94,0.98,0,0,0,N
0,0,0,0.011905,1,0,0.67,0,0,0,0,0,N
0.000018,0.02,0.021034,0.119048,1,0,0,0.89,0.93,0,0,0,N
0.000013,0.02,0.021034,0.083333,1,0,0,0.97,0.99,0,0,0,N
0.000011,0.02,0.021034,0.059524,1,0,0,0.97,0.97,0,0,0,N
0,0,0,0,0,0,0.25,0,0,0,0,0,N
0.000016,0.016,0.03,0.083333,1,0,0,0.58,1,0,0,0,N
0.000013,0.02,0.021034,0.059524,1,0,0,0.99,0.99,0,0,0,N
0.073994,0.224444,0.53931,0.011905,1,0,0,1,1,0,0,0,N
0.000014,0.024444,0.033448,0.071429,1,0,0.14,0.59,1,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,N
0.000026,0.021778,0.076897,0,0,0,0,0,0.21,0,0,0,N
0.01953,0.020444,0.015862,0.011905,1,0,0,0.18,0.18,0,0,0,N
0.000012,0.016,0.017931,0.02381,1,0,0,0.54,0.99,0,0,0,N
0.000011,0.025333,0.034138,0.333333,1,0,0,0.09,0.99,0,0,0,N
0.005167,0.018667,0.034138,0.02381,1,0,0,0.02,0.29,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,N
0.000018,0.019111,0.034483,0.238095,1,0,0,0.14,1,0,0,0,N
0.000015,0.016,0.017931,0.071429,1,0,0,0.54,0.99,0,0,0,N
0.000014,0.02,0.035172,0.095238,1,0,0.11,0.97,0.97,0,0,0,N
0.000535,0.021333,0.016552,0,0,0,0.5,0.08,0.08,1,0,0,N
0.019733,0.020444,0.015862,0,0,0,0,0.16,0.16,0,0,0,N
0.000014,0.02,0.035172,0.095238,1,0,0,1,1,0,0,0,N
0.000012,0.02,0.021034,0.083333,1,0,0,0.97,0.97,0,0,0,N
0.02317,0.224444,0.53931,0.035714,1,0,0,0.99,0.97,0,0,0,N
0.000016,0.02,0.021034,0.095238,1,0,0,0.99,0.99,0,0,0,N
0.000014,0.021778,0.022414,0.261905,1,0,0,0.28,1,0,0,0,N
0.000014,0.02,0.021034,0.095238,1,0,0,1,1,0,0,0,N
0.000014,0.019556,0.026207,0.071429,1,0,0.14,0.58,0.98,0,0,0,N
0.000013,0.02,0.033793,0.02381,1,0,0,0.91,0.91,0,0,0,N
0.000014,0.024444,0.033448,0.047619,1,0,0,0.58,0.99,0,0,0,N
0.073965,0.224444,0.53931,0.011905,1,0,0,0.98,0.98,0,0,0,N
0.000013,0.021333,0.076552,0.095238,1,0,0,0.01,0.11,0,0,0,N
0.000014,0.024444,0.033448,0.071429,1,0.17,0.17,0.54,1,0,0,0.02,N
0.000012,0.02,0.021034,0.059524,1,0,0,0.99,0.99,0,0,0,N
0.019417,0.020444,0.015862,0.011905,1,0,0,0.18,0.18,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,N
0.000015,0.020444,0.03,0.071429,1,0,0,0.94,0.94,0,0,0,N
0.000015,0.017333,0.03,0.035714,1,0,0,0.21,0.59,0,0,0,N
0.000013,0.028444,0.036552,0.095238,1,0,0,1,1,0,0,0,N
0.032947,0.276,0.562759,0.02381,1,0,0,0.17,0.17,0,0,0,N
0.000015,0.018667,0.035862,0,0,0,1,0.49,0.49,0,0,0,N
0.000013,0.02,0.034138,0.095238,1,0,0,0.41,0.74,0,0,0.01,N
0.000013,0.024,0.024138,0.059524,1,0,0,0.25,0.75,0,0,0,N
0.03596,0.231111,0.53931,0.02381,1,0,0,0.13,0.13,0,0,0,N
0.000016,0.018667,0.028966,0.047619,1,0,0,0,0.92,0,0,0,N
0.000013,0.016,0.017931,0.02381,1,0,0,0.59,1,0,0,0,N
0.000018,0.02,0.021034,0.095238,1,0,0,0.97,0.97,0,0,0,N
0,0,0,0,0,0,0.25,0,0,0,0,0,N
0.000015,0.020444,0.046552,0.02381,1,0,0.5,0.72,0.72,0,0,0,N
0.00002,0.02,0.068621,0.011905,1,0,0.5,0.03,0.27,0,0,0,N
0.000583,0.021333,0.016552,0,0,0,0,0.02,0.02,1,0,0,N
1,0.224444,0.53931,0.035714,1,0,0,0.99,0.99,0,0,0,N
0.022305,0.224444,0.53931,0.047619,0.75,0,0,0.98,0.96,0,0,0,N
0.000014,0.019111,0.034483,0.22619,1,0,0,0.14,1,0,0,0,N
0.030807,0.238222,0.53931,0.178571,0.8,0,0,1,0.97,0,0,0,N
0.008243,0.018667,0.014483,0.095238,1,0,0,0.11,0.74,0,0,0,N
0,0,0,0,0,0,0.75,0,0,0,0,0,N
0.022361,0.224444,0.53931,0.047619,1,0,0,0.99,0.96,0,0,0,N
0.033031,0.276,0.562759,0.02381,1,0,0,0.17,0.16,0,0,0,N
0.000015,0.024444,0.033448,0.095238,1,0,0,0.55,1,0,0,0,N
0,0,0,0,0,0,1,0.01,0.01,1,1,1,N
0.031821,0.224444,0.53931,0.035714,1,0,0,0.98,0.97,0,0,0,N
0.00012,0.021333,0.076552,0.02381,1,0,0.2,0.02,0.03,0,0,0,N
0.073889,0.224444,0.53931,0.011905,1,0,0,0.99,0.98,0,0,0,N
0.027793,0.224444,0.53931,0,0,0,0,0.99,0.98,0,0,0,N
0,0,0,0,0,0,0.96,0,0,0,0,0,N
0.000015,0.024444,0.033448,0.059524,1,0,0,0.56,1,0,0,0,N
0.000016,0.02,0.03,0.047619,1,0,0,0.02,0.04,0,0,0,N
0.000012,0.016,0.017931,0.02381,1,0,0,0.51,0.99,0,0,0,N
0.000013,0.02,0.033793,0.02381,1,0,0,0.97,0.97,0,0,0,N
0.000012,0.028444,0.036552,0.059524,1,0,0,1,1,0,0,0,N
0.000016,0.028889,0.036897,0.607143,1,0,0,0.09,0.97,0,0,0,N
0.01504,0,0.006897,0,0,0,0.62,0,0,0,0,0,N
0.000012,0.02,0.021034,0.059524,1,0,0,1,1,0,0,0,N
0.000014,0.02,0.035172,0.083333,1,0,0,0.98,0.98,0,0,0,N
0.000019,0.016,0.03,0.083333,1,0,0,0.54,0.99,0,0,0,N
0,0,0,0,0,0,0.71,0,0,0,0,0,N
0.000024,0.021778,0.076897,0,0,0,0,0,0.26,0,0,0,N
0.000013,0.024444,0.033448,0.035714,1,0,0,0.56,0.99,0,0,0,N
0.019228,0.020444,0.015862,0.011905,1,0,0,0.01,0.01,0,0,0,N
0.000013,0.028444,0.036552,0.083333,1,0,0,0.98,0.98,0,0,0,N
0.000014,0.028444,0.036552,0.083333,1,0,0,1,1,0,0,0,N
0.000015,0.019556,0.036207,0.047619,1,0,0,0.94,0.94,0,0,0,N
0.000175,0.02,0.075517,0.011905,1,0,0,0.01,0.13,0,0,0,N
0,0,0,0,0,0,0,0.02,0.02,1,0.5,0.5,N
0.000026,0.019556,0.036207,0.047619,1,0,0,0.98,0.98,0,0,0,N
0.000013,0.028444,0.036552,0.107143,1,0,0,0.99,0.99,0,0,0,N
0,0,0,0.02381,1,1,1,0,0.02,0,0,1,N
0.011447,0.027111,0.035517,0.261905,1,0,0,0.02,0.97,0,0,0,N
0.034019,0.276,0.562759,0.035714,0.67,0,0,0.19,0.18,0,0,0,N
0.000014,0.026667,0.026207,0,0,0,0,0,0.02,0,0,0,N
0.000015,0.020444,0.034483,0.035714,1,0,0.25,0.57,0.95,0,0,0,N
0.000012,0.028444,0.036552,0.059524,1,0,0,0.98,0.98,0,0,0,N
0.000013,0.025778,0.034483,0.095238,1,0,0,0.83,0.93,0,0,0,N
0.000013,0.024444,0.033448,0.130952,1,0,0,0.81,1,0,0,0,N
0.120115,0,0,0.011905,1,0,0.67,0,0.02,0,0,1,N
0.033588,0.224444,0.53931,0.02381,1,0,0,0.99,0.98,0,0,0,N
0.073986,0.224444,0.53931,0.011905,1,0,0,0.96,0.96,0,0,0,N
0.019412,0.020444,0.015862,0.011905,1,0,0,0.11,0.11,0,0,0,N
0.000024,0.020444,0.084483,0,0,0,0,0,0.1,0,0,0,N
0.000022,0.020444,0.046552,0.011905,1,0,0.25,0.44,0.44,0,0,0,N
0.074032,0.224444,0.53931,0.011905,1,0,0,1,0.99,0,0,0,N
0.000026,0.018667,0.028966,0.02381,1,0,0,0.23,0.4,0,0,0,N
0,0,0,0,0,0,0.25,0,0,0,0,0,N
0.000014,0.020444,0.03,0.071429,1,0,0,0.91,0.91,0,0,0,N
0.000031,0.021333,0.076552,0.035714,1,0,0,0.03,0.31,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,N
0.082521,0.231111,0.53931,0.011905,1,0,0,0.12,0.12,0,0,0,N
0.000024,0.02,0.03,0.011905,1,0,0,0.02,0.42,0,0,0,N
0,0,0,0.047619,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0.5,0,0,0,0,0,N
0.000017,0.021333,0.076552,0,0,0,0,0,0,0,0,0,N
0.000022,0.019111,0.034138,0.02381,1,0,0,0.05,0.08,0,0,0,N
0,0,0,0,0,0,0.67,0,0,0,0,0,N
0.003312,0.02,0.039655,0.047619,1,0,0,0,0.85,0,0,0,N
0.001455,0.019556,0.015172,0.02381,1,0,0,0.15,0.15,0,0,0,N
0.000021,0.020444,0.084138,0.011905,0,0,0,0,0.01,0,0,0,N
0.000015,0.018667,0.028966,0.011905,1,0,0,0.19,0.51,0,0,0.1,N
0.000012,0.028444,0.036552,0.071429,1,0,0,0.99,0.99,0,0,0,N
0.093234,0.231111,0.53931,0.011905,1,0,0,0.12,0.12,0,0,0,N
0.000013,0.020444,0.03,0.071429,1,0,0,0.97,0.97,0,0,0,N
0.000013,0.016,0.03,0.071429,1,0,0,0.56,1,0,0,0,N
0.000016,0.028444,0.036552,0.083333,1,0,0,0.98,0.98,0,0,0,N
0,0,0,0.154762,1,1,0.89,0,0,0,0,0,N
0.019204,0.020444,0.015862,0,0,0,0,0.06,0.06,0,0,0,N
0.000026,0.019556,0.026207,0.071429,1,0,0,0.54,1,0,0,0,N
0.000015,0.020444,0.03,0.083333,1,0,0,0.97,0.97,0,0,0,N
0.000021,0.020444,0.03,0.107143,1,0,0.1,0.96,0.96,0,0,0,N
0.000017,0.02,0.021034,0.095238,1,0,0,0.95,0.98,0,0,0,N
0.000015,0.026667,0.076897,0.047619,1,0,0.2,0,0.04,0,0,0,N
0.000013,0.028,0.036207,0.214286,1,0,0.05,0.27,0.98,0,0,0,N
0.028336,0.231111,0.53931,0.035714,1,0,0,0.62,0.6,0,0,0,N
0.000015,0.02,0.021034,0.107143,1,0,0,1,1,0,0,0,N
0.019164,0.020444,0.015862,0.011905,1,0,0,0.21,0.59,0,0,0,N
0,0,0,0,0,0,0.67,0,0,0,0,0,N
0.031522,0.276,0.562759,0.02381,1,0,0,0.22,0.21,0,0,0,N
0.000018,0.02,0.033793,0.035714,1,0,0,0.93,0.93,0,0,0,N
0.028105,0.238222,0.53931,0.02381,1,0,0,0.65,0.63,0,0,0,N
0.000013,0.02,0.021034,0.059524,1,0,0,1,1,0,0,0,N
0.000014,0.02,0.021034,0.083333,1,0,0,0.98,0.98,0,0,0,N
0.032521,0.276,0.562759,0.035714,1,0,0,0.14,0.14,0,0,0,N
0.000077,0.02,0.021034,0.107143,1,0,0,0.94,0.97,0,0,0,N
0.000019,0.02,0.033793,0.011905,1,0,0,0.94,0.95,0,0,0,N
0.000013,0.028444,0.036552,0.071429,1,0,0,1,1,0,0,0,N
0.000014,0.02,0.021034,0.095238,1,0,0,0.97,0.97,0,0,0,N
0.019509,0.020444,0.015862,0,0,0,0,0.08,0.08,0,0,0,N
0.000015,0.02,0.032759,0.035714,1,0,0,0.24,0.97,0,0,0,N
0.032586,0.283111,0.562759,0.02381,1,0,0,0.22,0.21,0,0,0,N
0.000014,0.016,0.017931,0.047619,1,0,0,0.57,0.97,0,0,0,N
0.00002,0.019111,0.034483,0.25,1,0,0,0.15,0.99,0,0,0,N
0.128507,0.231111,0.53931,0,0,0,0,0.2,0.2,0,0,0,N
0.000018,0.021333,0.076552,0,0,0,0,0.05,0.11,0,0,0,N
0.000014,0.028444,0.036552,0.083333,1,0,0,0.98,0.98,0,0,0,N
0.000013,0.028444,0.036552,0.059524,1,0,0,1,1,0,0,0,N
0.000019,0.019556,0.036207,0.035714,1,0,0,0.93,0.93,0,0,0,N
0.000016,0.02,0.027586,0.154762,1,0,0,0.75,0.94,0,0,0,N
0.00002,0.02,0.035172,0.107143,1,0,0,0.99,1,0,0,0,N
0.004109,0.018667,0.014483,0,0,0,0,0.09,0.09,0,0,0,N
0.000018,0.02,0.058276,0.107143,1,0,0,0.02,0.2,0,0,0,N
0.000013,0.021778,0.022414,0.238095,1,0,0,0.27,1,0,0,0,N
0.000024,0.025333,0.034138,0.011905,1,0,0,0,0.17,0,0,0,N
0.000029,0.019556,0.035862,0,0,0,0,0.02,0.22,0,0,0,N
0.000021,0.02,0.035172,0.107143,1,0,0,0.99,0.99,0,0,0,N
0.000014,0.02,0.035172,0.107143,1,0,0,1,1,0,0,0,N
0.00002,0.02,0.035172,0.107143,1,0,0,1,1,0,0,0,N
0.000025,0.029778,0.033793,0,0,0,0,0,0.07,0,0,0,N
0.000018,0.020444,0.03,0.071429,1,0,0,0.99,0.99,0,0,0,N
0.00002,0.037778,0.043793,0,0,0,0,0,0,0,0,0,N
0.000015,0.02,0.035172,0.107143,1,0,0,0.98,0.98,0,0,0,N
0.000014,0.019556,0.027241,0,0,0,0,0.24,0.46,0,0,0,N
0,0,0,0,0,0,0,0,0.07,0,0,0,N
0.019191,0.020444,0.015862,0.011905,1,0,0,0.12,0.71,0,0,0,N
0.000021,0.02,0.027586,0.190476,1,0,0,0.81,0.98,0,0,0,N
0.000013,0.028444,0.036552,0.095238,1,0,0.11,0.96,0.96,0,0,0,N
0.021583,0.224444,0.53931,0.047619,1,0,0,0.18,0.18,0,0,0,N
0.000025,0.028444,0.036552,0.095238,1,0,0,0.93,0.93,0,0,0,N
0.082653,0.238222,0.53931,0.011905,1,0,0,0.12,0.12,0,0,0,N
0.000016,0.02,0.021034,0.107143,1,0,0,0.99,0.99,0,0,0,N
0.000017,0.016,0.017931,0.083333,1,0,0,0.55,0.99,0,0,0,N
0.079423,0.231111,0.53931,0.011905,1,0,0,0.35,0.35,0,0,0,N
0.000015,0.016,0.03,0.059524,1,0,0,0.54,0.99,0,0,0,N
0.000012,0.02,0.021034,0.059524,1,0,0,0.98,0.98,0,0,0,N
0.000015,0.020444,0.046552,0.02381,1,0,0,0.75,0.75,0,0,0,N
0.000021,0.019111,0.034483,0.22619,1,0,0,0.13,0.95,0,0.08,0.01,N
0.00002,0.030222,0.037931,0.011905,0,0,0,0,0,0,0,0,N
0.057414,0.231111,0.53931,0.011905,1,0,0,0.12,0.12,0,0,0,N
0.019291,0.020444,0.015862,0.011905,1,0,0.17,0.08,0.08,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,N
0.000013,0.016,0.017931,0.071429,1,0,0,0.54,0.94,0,0,0,N
0.000015,0.02,0.034828,0.047619,1,0,0,0.98,0.98,0,0,0,N
0.000017,0.019556,0.026207,0.047619,1,0,0,0.52,0.98,0,0,0,N
0,0,0,0,0,0,0.67,0,0,0,0,0,N
0.000001,0.028,0.040345,0.035714,1,0,0,0.97,0.97,0,0,0,N
0.032263,0.224444,0.53931,0.035714,1,0,0,0.98,0.98,0,0,0,N
0.000015,0.02,0.035517,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0.06,0.99,0.17,1,1,N
0.282344,0.013333,0.12,0,0,0,0,0,0,0,0,0,N
0.000014,0.02,0.021034,0.083333,1,0,0,1,1,0,0,0,N
