@relation 'DDoS_test_95-5'

@attribute ' Protocol' {0,6,17}
@attribute ' Flow Duration' numeric
@attribute ' Total Fwd Packets' numeric
@attribute ' Total Backward Packets' numeric
@attribute 'Total Length of Fwd Packets' numeric
@attribute ' Total Length of Bwd Packets' numeric
@attribute ' Fwd Packet Length Max' numeric
@attribute ' Fwd Packet Length Min' numeric
@attribute ' Fwd Packet Length Mean' numeric
@attribute ' Fwd Packet Length Std' numeric
@attribute 'Bwd Packet Length Max' numeric
@attribute ' Bwd Packet Length Min' numeric
@attribute ' Bwd Packet Length Mean' numeric
@attribute ' Bwd Packet Length Std' numeric
@attribute 'Flow Bytes/s' numeric
@attribute ' Flow Packets/s' numeric
@attribute ' Flow IAT Mean' numeric
@attribute ' Flow IAT Std' numeric
@attribute ' Flow IAT Max' numeric
@attribute ' Flow IAT Min' numeric
@attribute 'Fwd IAT Total' numeric
@attribute ' Fwd IAT Mean' numeric
@attribute ' Fwd IAT Std' numeric
@attribute ' Fwd IAT Max' numeric
@attribute ' Fwd IAT Min' numeric
@attribute 'Bwd IAT Total' numeric
@attribute ' Bwd IAT Mean' numeric
@attribute ' Bwd IAT Std' numeric
@attribute ' Bwd IAT Max' numeric
@attribute ' Bwd IAT Min' numeric
@attribute 'Fwd PSH Flags' numeric
@attribute ' Bwd PSH Flags' numeric
@attribute ' Fwd URG Flags' numeric
@attribute ' Bwd URG Flags' numeric
@attribute ' Fwd Header Length' numeric
@attribute ' Bwd Header Length' numeric
@attribute 'Fwd Packets/s' numeric
@attribute ' Bwd Packets/s' numeric
@attribute ' Min Packet Length' numeric
@attribute ' Max Packet Length' numeric
@attribute ' Packet Length Mean' numeric
@attribute ' Packet Length Std' numeric
@attribute ' Packet Length Variance' numeric
@attribute 'FIN Flag Count' numeric
@attribute ' SYN Flag Count' numeric
@attribute ' RST Flag Count' numeric
@attribute ' PSH Flag Count' numeric
@attribute ' ACK Flag Count' numeric
@attribute ' URG Flag Count' numeric
@attribute ' CWE Flag Count' numeric
@attribute ' ECE Flag Count' numeric
@attribute ' Down/Up Ratio' numeric
@attribute ' Average Packet Size' numeric
@attribute ' Avg Fwd Segment Size' numeric
@attribute ' Avg Bwd Segment Size' numeric
@attribute 'Fwd Avg Bytes/Bulk' numeric
@attribute ' Fwd Avg Packets/Bulk' numeric
@attribute ' Fwd Avg Bulk Rate' numeric
@attribute ' Bwd Avg Bytes/Bulk' numeric
@attribute ' Bwd Avg Packets/Bulk' numeric
@attribute 'Bwd Avg Bulk Rate' numeric
@attribute 'Subflow Fwd Packets' numeric
@attribute ' Subflow Fwd Bytes' numeric
@attribute ' Subflow Bwd Packets' numeric
@attribute ' Subflow Bwd Bytes' numeric
@attribute Init_Win_bytes_forward numeric
@attribute ' Init_Win_bytes_backward' numeric
@attribute ' act_data_pkt_fwd' numeric
@attribute ' min_seg_size_forward' numeric
@attribute 'Active Mean' numeric
@attribute ' Active Std' numeric
@attribute ' Active Max' numeric
@attribute ' Active Min' numeric
@attribute 'Idle Mean' numeric
@attribute ' Idle Std' numeric
@attribute ' Idle Max' numeric
@attribute ' Idle Min' numeric
@attribute ' Label' {BENIGN,DDoS}

@data
17,60963,4,2,120,264,30,30,30,0,132,132,132,0,6298.902613,98.420353,12192.6,19343.97969,44305,3,44312,14770.66667,25577.48296,44305,3,4,4,0,4,4,0,0,0,0,80,40,65.613569,32.806784,30,132,59.142857,49.770904,2477.142857,0,0,0,0,0,0,0,0,0,69,30,132,0,0,0,0,0,0,4,120,2,264,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
6,4121786,1,6,6,36,6,6,6,0,6,6,6,0,10.189758,1.698293,686964.3333,1675099.856,4106240,3,0,0,0,0,0,4115933,823186.6,1835286.249,4106240,3,0,0,0,0,20,120,0.242613,1.45568,6,6,6,0,0,0,0,0,0,1,1,0,0,6,6.857143,6,6,0,0,0,0,0,0,1,6,6,36,229,0,0,20,0,0,0,0,0,0,0,0,BENIGN
17,24384,2,2,84,282,42,42,42,0,141,141,141,0,15009.84252,164.041995,8128,14073.77885,24379,2,2,2,0,2,2,3,3,0,3,3,0,0,0,0,40,64,82.020997,82.020997,42,141,81.6,54.224533,2940.3,0,0,0,0,0,0,0,0,1,102,42,141,0,0,0,0,0,0,2,84,2,282,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
6,72580858,7,9,11607,62,5840,0,1658.142857,2137.29708,20,0,6.888889,5.301991,160.772417,0.220444,4838723.867,17300000,67300000,2,72600000,12100000,29000000,71300000,90,71300000,8915252.25,23600000,67300000,2,0,0,0,0,152,192,0.096444,0.124,0,5840,686.764706,1553.96684,2414812.941,0,0,0,0,1,1,0,0,1,729.6875,1658.142857,6.888889,0,0,0,0,0,0,7,11607,9,62,229,256,5,20,4034782,0,4034782,4034782,67300000,0,67300000,67300000,BENIGN
6,12127038,1,6,1375,30,1375,1375,1375,0,6,0,5,2.44949,115.856815,0.577223,2021173,4935477.784,12100000,3,0,0,0,0,0,12100000,2421338.4,5408112.757,12100000,3,1,0,0,0,20,132,0.08246,0.494762,0,1375,347.5,634.190147,402197.1429,0,1,0,0,1,1,0,0,6,397.142857,1375,5,0,0,0,0,0,0,1,1375,6,30,229,0,0,20,31375,0,31375,31375,12100000,0,12100000,12100000,BENIGN
6,80286294,7,10,11607,68,4380,0,1658.142857,1762.272815,20,0,6.8,5.006662,145.4171,0.211742,5017893.375,18300000,73500000,1,80300000,13400000,32800000,80300000,13,80300000,8919974.111,24300000,73500000,1,0,0,0,0,152,212,0.087188,0.124554,0,4380,648.944444,1335.050141,1782358.879,0,0,0,0,1,1,0,0,1,687.117647,1658.142857,6.8,0,0,0,0,0,0,7,11607,10,68,229,256,5,20,22252,0,22252,22252,40100000,47200000,73500000,6726611,BENIGN
6,84,2,0,12,0,6,6,6,0,0,0,0,0,142857.1429,23809.52381,84,0,84,84,84,84,0,84,84,0,0,0,0,0,0,0,0,0,40,0,23809.52381,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
6,10790638,1,7,6,42,6,6,6,0,6,6,6,0,4.4483,0.741383,1541519.714,4067170.135,10800000,3,0,0,0,0,0,10800000,1795293.5,4394232.352,10800000,3,0,0,0,0,20,140,0.092673,0.64871,6,6,6,0,0,0,0,0,0,1,1,0,0,7,6.75,6,6,0,0,0,0,0,0,1,6,7,42,229,0,0,20,25656,0,25656,25656,10800000,0,10800000,10800000,BENIGN
17,91073,4,4,144,256,36,36,36,0,64,64,64,0,4392.081078,87.841622,13010.42857,23619.67339,59592,3,90924,30308,52488.9337,90917,3,31477,10492.33333,18166.32622,31469,4,0,0,0,0,80,80,43.920811,43.920811,36,64,48.444444,14.757296,217.777778,0,0,0,0,0,0,0,0,1,54.5,36,64,0,0,0,0,0,0,4,144,4,256,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
6,229761,10,7,561,4134,204,0,56.1,73.471763,1430,0,590.571429,649.70759,20434.27736,73.989929,14360.0625,21041.42474,68806,4,229761,25529,23179.45914,68806,4,98227,16371.16667,25172.19238,58109,4,0,0,0,0,212,152,43.523487,30.466441,0,1430,260.833333,474.625828,225269.6765,0,0,0,1,0,0,0,0,0,276.176471,56.1,590.571429,0,0,0,0,0,0,10,561,7,4134,8192,343,9,20,0,0,0,0,0,0,0,0,BENIGN
17,779,2,2,500,2860,250,250,250,0,1430,1430,1430,0,4313222.08,5134.78819,259.666667,446.291758,775,2,2,2,0,2,2,2,2,0,2,2,0,0,0,0,64,64,2567.394095,2567.394095,250,1430,722,646.312618,417720,0,0,0,0,0,0,0,0,1,902.5,250,1430,0,0,0,0,0,0,2,500,2,2860,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
6,103832321,21,20,2245,9060,431,0,106.904762,185.653415,1806,0,453,801.451972,108.877466,0.394867,2595808.025,4201168.001,10100000,4,101000000,5043882.9,4842130.488,10100000,16565,104000000,5462913.421,4704916.334,10100000,4049,0,0,0,0,432,520,0.202249,0.192618,0,1806,269.166667,588.399562,346214.0447,0,0,0,1,0,0,0,0,0,275.731707,106.904762,453,0,0,0,0,0,0,21,2245,20,9060,8192,1080,20,20,455728.6,1294712.759,4139968,36715,9632037.2,1221268.604,10100000,6157465,BENIGN
6,13742485,11,10,1491,7330,570,0,135.545455,223.498261,2920,0,733,945.008759,641.878088,1.528108,687124.25,2250912.063,9899319,3,3843163,384316.3,833535.7211,2742350,209,13700000,1524299.667,3313118.494,10000000,3,0,0,0,0,232,212,0.800437,0.72767,0,2920,400.954545,709.62958,503574.1407,0,0,0,1,0,0,0,0,0,420.047619,135.545455,733,0,0,0,0,0,0,11,1491,10,7330,8192,255,10,20,3843163,0,3843163,3843163,9899319,0,9899319,9899319,BENIGN
6,10086142,1,5,6,30,6,6,6,0,6,6,6,0,3.569254,0.594876,2017228.4,4503460.662,10100000,1,0,0,0,0,0,10100000,2520441.75,5035214.6,10100000,1,0,0,0,0,20,100,0.099146,0.49573,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,0,0,0,0,0,0,1,6,5,30,229,0,0,20,12880,0,12880,12880,10100000,0,10100000,10100000,BENIGN
6,102,2,0,12,0,6,6,6,0,0,0,0,0,117647.0588,19607.84314,102,0,102,102,102,102,0,102,102,0,0,0,0,0,0,0,0,0,40,0,19607.84314,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,0,0,0,0,0,0,2,12,0,0,63854,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
6,1303103,41,44,2664,6954,456,0,64.97561,109.864573,976,0,158.045455,312.67525,7380.844032,65.228919,15513.13095,104755.5815,955898,0,1303103,32577.575,158879.3713,996354,3,347065,8071.27907,20026.00062,93586,0,0,0,0,0,1328,1424,31.463361,33.765558,0,976,111.837209,239.686848,57449.78495,0,0,0,1,0,0,0,0,1,113.152941,64.97561,158.045455,0,0,0,0,0,0,41,2664,44,6954,29200,243,24,32,0,0,0,0,0,0,0,0,BENIGN
6,93908366,7,10,11607,68,4380,0,1658.142857,1762.272815,20,0,6.8,5.006662,124.323322,0.181028,5869272.875,21700000,87000000,1,93900000,15700000,37700000,92600000,15,92600000,10300000,28800000,87000000,1,0,0,0,0,152,212,0.074541,0.106487,0,4380,648.944444,1335.050141,1782358.879,0,0,0,0,1,1,0,0,1,687.117647,1658.142857,6.8,0,0,0,0,0,0,7,11607,10,68,229,256,5,20,34361,0,34361,34361,46300000,57500000,87000000,5623188,BENIGN
17,23812,2,2,96,152,48,48,48,0,76,76,76,0,10414.91685,167.98253,7937.333333,13742.66846,23806,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,64,83.991265,83.991265,48,76,59.2,15.336232,235.2,0,0,0,0,0,0,0,0,1,74,48,76,0,0,0,0,0,0,2,96,2,152,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
17,179,2,2,64,96,32,32,32,0,48,48,48,0,893854.7486,22346.36872,59.666667,19.347696,82,48,49,49,0,49,49,48,48,0,48,48,0,0,0,0,64,64,11173.18436,11173.18436,32,48,38.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,48,32,48,0,0,0,0,0,0,2,64,2,96,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
6,72655920,7,9,11607,62,5755,0,1658.142857,2108.065182,20,0,6.888889,5.301991,160.606321,0.220216,4843728,18600000,71900000,1,72700000,12100000,29600000,72600000,11,72600000,9076722.375,25400000,71900000,1,0,0,0,0,152,192,0.096345,0.123872,0,5755,686.764706,1538.920219,2368275.441,0,0,0,0,1,1,0,0,1,729.6875,1658.142857,6.888889,0,0,0,0,0,0,7,11607,9,62,229,256,5,20,669313,0,669313,669313,71900000,0,71900000,71900000,BENIGN
6,117829144,19,19,1437,4867,402,0,75.631579,105.371412,1430,0,256.157895,458.481705,53.501195,0.322501,3184571.459,13500000,58900000,1,118000000,6546063.556,19000000,58900000,49,118000000,6540937.611,19000000,59000000,1,0,0,0,0,392,392,0.16125,0.16125,0,1430,161.641026,337.169838,113683.4993,0,0,0,1,0,0,0,0,1,165.894737,75.631579,256.157895,0,0,0,0,0,0,19,1437,19,4867,8192,368,18,20,173315.5,129098.6064,264602,82029,58700000,319536.6047,58900000,58500000,BENIGN
17,48129,1,1,49,130,49,49,49,0,130,130,130,0,3719.171394,41.554988,48129,0,48129,48129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,20.777494,20.777494,49,130,76,46.765372,2187,0,0,0,0,0,0,0,0,1,114,49,130,0,0,0,0,0,0,1,49,1,130,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
6,205,2,0,12,0,6,6,6,0,0,0,0,0,58536.58537,9756.097561,205,0,205,205,205,205,0,205,205,0,0,0,0,0,0,0,0,0,40,0,9756.097561,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,0,0,0,0,0,0,2,12,0,0,34,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
6,87,1,2,6,12,6,6,6,0,6,6,6,0,206896.5517,34482.75862,43.5,7.778175,49,38,0,0,0,0,0,49,49,0,49,49,0,0,0,0,20,40,11494.25287,22988.50575,6,6,6,0,0,0,0,0,0,1,1,0,0,2,8,6,6,0,0,0,0,0,0,1,6,2,12,245,250,0,20,0,0,0,0,0,0,0,0,BENIGN
17,23921,2,2,60,206,30,30,30,0,103,103,103,0,11119.93646,167.21709,7973.666667,13765.78168,23869,3,49,49,0,49,49,3,3,0,3,3,0,0,0,0,40,40,83.608545,83.608545,30,103,59.2,39.983747,1598.7,0,0,0,0,0,0,0,0,1,74,30,103,0,0,0,0,0,0,2,60,2,206,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
17,488,1,1,75,170,75,75,75,0,170,170,170,0,502049.1803,4098.360656,488,0,488,488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2049.180328,2049.180328,75,170,106.666667,54.848276,3008.333333,0,0,0,0,0,0,0,0,1,160,75,170,0,0,0,0,0,0,1,75,1,170,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
6,4046080,1,5,6,30,6,6,6,0,6,6,6,0,8.897501,1.482917,809216,1804174.618,4036617,218,0,0,0,0,0,4038427,1009606.75,2018006.867,4036617,218,0,0,0,0,20,100,0.247153,1.235764,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0,0,0,0,0,0,0,0,BENIGN
17,24914,2,2,78,360,39,39,39,0,180,180,180,0,17580.47684,160.5523,8304.666667,14380.64054,24910,1,1,1,0,1,1,3,3,0,3,3,0,0,0,0,64,64,80.27615,80.27615,39,180,95.4,77.228881,5964.3,0,0,0,0,0,0,0,0,1,119.25,39,180,0,0,0,0,0,0,2,78,2,360,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
6,139464,2,0,12,0,6,6,6,0,0,0,0,0,86.04371,14.340618,139464,0,139464,139464,139464,139464,0,139464,139464,0,0,0,0,0,0,0,0,0,40,0,14.340618,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,0,0,0,0,0,0,2,12,0,0,16417,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
17,142,2,2,64,96,32,32,32,0,48,48,48,0,1126760.563,28169.01408,47.333333,46.003623,93,1,1,1,0,1,1,48,48,0,48,48,0,0,0,0,40,40,14084.50704,14084.50704,32,48,38.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,48,32,48,0,0,0,0,0,0,2,64,2,96,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
6,170686,10,7,561,4134,204,0,56.1,73.471763,1430,0,590.571429,649.70759,27506.64964,99.598092,10667.875,16132.86685,37290,3,170686,18965.11111,18227.98358,38867,3,105763,17627.16667,28036.4359,66359,48,0,0,0,0,212,152,58.587113,41.010979,0,1430,260.833333,474.625828,225269.6765,0,0,0,1,0,0,0,0,0,276.176471,56.1,590.571429,0,0,0,0,0,0,10,561,7,4134,8192,343,9,20,0,0,0,0,0,0,0,0,BENIGN
6,78344623,7,10,11607,68,5840,0,1658.142857,2127.59774,20,0,6.8,5.006662,149.021076,0.21699,4896538.938,18100000,72400000,1,78300000,13100000,32000000,78300000,15,78300000,8701315,24000000,72400000,1,0,0,0,0,152,212,0.089349,0.127641,0,5840,648.944444,1511.261665,2283911.82,0,0,0,0,1,1,0,0,1,687.117647,1658.142857,6.8,0,0,0,0,0,0,7,11607,10,68,229,256,5,20,19515,0,19515,19515,39100000,47100000,72400000,5873843,BENIGN
6,3,2,0,12,0,6,6,6,0,0,0,0,0,4000000,666666.6667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,40,0,666666.6667,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,0,0,0,0,0,0,2,12,0,0,35,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
17,232,2,2,64,204,32,32,32,0,102,102,102,0,1155172.414,17241.37931,77.333333,92.554488,181,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,64,64,8620.689655,8620.689655,32,102,60,38.340579,1470,0,0,0,0,0,0,0,0,1,75,32,102,0,0,0,0,0,0,2,64,2,204,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
6,5732208,1,6,6,36,6,6,6,0,6,6,6,0,7.32702,1.22117,955368,2323389.798,5697907,1,0,0,0,0,0,5701971,1140394.2,2547727.415,5697907,1,0,0,0,0,20,120,0.174453,1.046717,6,6,6,0,0,0,0,0,0,1,1,0,0,6,6.857143,6,6,0,0,0,0,0,0,1,6,6,36,229,0,0,20,34301,0,34301,34301,5697907,0,5697907,5697907,BENIGN
17,177,2,2,60,144,30,30,30,0,72,72,72,0,1152542.373,22598.87006,59,61.245408,125,4,4,4,0,4,4,48,48,0,48,48,0,0,0,0,64,80,11299.43503,11299.43503,30,72,46.8,23.004347,529.2,0,0,0,0,0,0,0,0,1,58.5,30,72,0,0,0,0,0,0,2,60,2,144,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
6,419681,3,4,575,956,575,0,191.666667,331.976405,956,0,239,478,3648.008845,16.679335,69946.83333,107488.2662,208763,177,209488,104744,147403.4796,208974,514,210918,70306,120449.1169,209387,177,0,0,0,0,108,136,7.148286,9.531049,0,956,191.375,368.697684,135937.9821,0,0,0,1,0,0,0,0,1,218.714286,191.666667,239,0,0,0,0,0,0,3,575,4,956,65535,4955,1,32,0,0,0,0,0,0,0,0,BENIGN
6,3050120,1,6,6,36,6,6,6,0,6,6,6,0,13.76995,2.294992,508353.3333,1229752.563,3018556,3,0,0,0,0,0,3039974,607994.8,1347553.725,3018556,3,0,0,0,0,20,120,0.327856,1.967136,6,6,6,0,0,0,0,0,0,1,1,0,0,6,6.857143,6,6,0,0,0,0,0,0,1,6,6,36,229,0,0,20,0,0,0,0,0,0,0,0,BENIGN
6,92,1,1,6,6,6,6,6,0,6,6,6,0,130434.7826,21739.13043,92,0,92,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,10869.56522,10869.56522,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,0,0,0,0,0,0,1,6,1,6,351,258,0,20,0,0,0,0,0,0,0,0,BENIGN
6,2020332,1,7,6,42,6,6,6,0,6,6,6,0,23.758471,3.959745,288618.8571,746589.9897,1981487,3,0,0,0,0,0,2018953,336492.1667,805992.7814,1981487,3,0,0,0,0,20,140,0.494968,3.464777,6,6,6,0,0,0,0,0,0,1,1,0,0,7,6.75,6,6,0,0,0,0,0,0,1,6,7,42,229,0,0,20,0,0,0,0,0,0,0,0,BENIGN
17,23951,1,1,52,113,52,52,52,0,113,113,113,0,6889.065175,83.50382,23951,0,23951,23951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,41.75191,41.75191,52,113,72.333333,35.218366,1240.333333,0,0,0,0,0,0,0,0,1,108.5,52,113,0,0,0,0,0,0,1,52,1,113,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
6,75029195,6,9,11613,62,10135,0,1935.5,4058.890772,20,0,6.888889,5.301991,155.606094,0.199922,5359228.214,19700000,73700000,1,75000000,15000000,33200000,74300000,92,74300000,9288672.375,26000000,73700000,1,0,0,0,0,132,192,0.079969,0.119953,0,10135,730.0625,2534.071308,6421517.396,0,0,0,0,1,1,0,0,1,778.733333,1935.5,6.888889,0,0,0,0,0,0,6,11613,9,62,229,256,4,20,613442,0,613442,613442,73700000,0,73700000,73700000,BENIGN
17,165,2,2,88,164,44,44,44,0,82,82,82,0,1527272.727,24242.42424,55,90.066642,159,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,12121.21212,12121.21212,44,82,59.2,20.813457,433.2,0,0,0,0,0,0,0,0,1,74,44,82,0,0,0,0,0,0,2,88,2,164,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
6,3298409,9,13,1691,9724,1018,0,187.888889,353.897741,1638,0,748,728.27227,3460.759415,6.669882,157067.0952,410101.8039,1900938,3,1397468,174683.5,128676.2521,388865,166,3169410,264117.5,539550.4468,1900990,3,0,0,0,0,192,272,2.728588,3.941294,0,1638,496.304348,649.911633,422385.1304,0,0,0,1,0,0,0,0,1,518.863636,187.888889,748,0,0,0,0,0,0,9,1691,13,9724,8192,1289,8,20,0,0,0,0,0,0,0,0,BENIGN
6,3964697,1,6,1375,30,1375,1375,1375,0,6,0,5,2.44949,354.377649,1.765583,660782.8333,1612159.716,3951586,3,0,0,0,0,0,3962914,792582.8,1765938.689,3951586,3,1,0,0,0,20,132,0.252226,1.513357,0,1375,347.5,634.190147,402197.1429,0,1,0,0,1,1,0,0,6,397.142857,1375,5,0,0,0,0,0,0,1,1375,6,30,229,0,0,20,0,0,0,0,0,0,0,0,BENIGN
6,89,1,3,6,18,6,6,6,0,6,6,6,0,269662.9213,44943.82022,29.666667,25.32456,49,1,0,0,0,0,0,50,25,33.941125,49,1,0,0,0,0,20,60,11235.95506,33707.86517,6,6,6,0,0,0,0,0,0,1,1,0,0,3,7.5,6,6,0,0,0,0,0,0,1,6,3,18,252,2049,0,20,0,0,0,0,0,0,0,0,BENIGN
6,54662834,7,6,42,0,6,6,6,0,0,0,0,0,0.768347,0.237822,4555236.167,4891655.548,9994943,191888,54700000,9110472.333,2636556.948,10200000,3728623,50900000,10200000,150.43703,10200000,10200000,0,0,0,0,140,192,0.128058,0.109764,0,6,3.428571,3.081316,9.494505,0,0,0,0,1,0,0,0,0,3.692308,6,0,0,0,0,0,0,0,7,42,6,0,16233,980,6,20,192002.6,115.960338,192155,191888,9994839.6,112.413522,9994943,9994685,BENIGN
6,83767801,6,9,12982,56,8760,0,2163.666667,3422.770846,20,0,6.222222,5.783117,155.64453,0.179066,5983414.357,20700000,77700000,1,83800000,16800000,36500000,82100000,2,82100000,10300000,27300000,77700000,1,1,0,0,0,132,204,0.071627,0.10744,0,8760,900.8125,2244.598738,5038223.496,0,1,0,0,1,1,0,0,1,960.866667,2163.666667,6.222222,0,0,0,0,0,0,6,12982,9,56,229,256,4,20,4426274,0,4426274,4426274,77700000,0,77700000,77700000,BENIGN
6,798120,3,1,43,0,31,6,14.333333,14.433757,0,0,0,0,53.87661,5.011778,266040,235257.4715,446647,4,798120,399060,564350.4073,798116,4,0,0,0,0,0,0,0,0,0,60,32,3.758833,1.252944,0,31,9.8,12.132601,147.2,0,0,0,0,1,0,0,0,0,12.25,14.333333,0,0,0,0,0,0,0,3,43,1,0,256,62,2,20,0,0,0,0,0,0,0,0,BENIGN
17,47367,1,1,61,122,61,61,61,0,122,122,122,0,3863.449237,42.223489,47367,0,47367,47367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,21.111744,21.111744,61,122,81.333333,35.218366,1240.333333,0,0,0,0,0,0,0,0,1,122,61,122,0,0,0,0,0,0,1,61,1,122,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
17,168,2,2,64,96,32,32,32,0,48,48,48,0,952380.9524,23809.52381,56,56.824291,116,3,3,3,0,3,3,49,49,0,49,49,0,0,0,0,40,40,11904.7619,11904.7619,32,48,38.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,48,32,48,0,0,0,0,0,0,2,64,2,96,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
6,667638,6,2,11601,26,5840,0,1933.5,2376.49858,20,6,13,9.899495,17415.12616,11.982541,95376.85714,249477.4128,661117,1,667638,133527.6,294942.8767,661117,51,1,1,0,1,1,0,0,0,0,144,40,8.986906,2.995635,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,0,1453.375,1933.5,13,0,0,0,0,0,0,6,11601,2,26,8192,256,4,20,0,0,0,0,0,0,0,0,BENIGN
6,6055328,1,5,6,30,6,6,6,0,6,6,6,0,5.945178,0.990863,1211065.6,2685633.56,6015236,1,0,0,0,0,0,6039883,1509970.75,3003532.626,6015236,1,0,0,0,0,20,100,0.165144,0.825719,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,0,0,0,0,0,0,1,6,5,30,229,0,0,20,40092,0,40092,40092,6015236,0,6015236,6015236,BENIGN
17,256,2,2,64,258,32,32,32,0,129,129,129,0,1257812.5,15625,85.333333,146.936494,255,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,64,64,7812.5,7812.5,32,129,70.8,53.129088,2822.7,0,0,0,0,0,0,0,0,1,88.5,32,129,0,0,0,0,0,0,2,64,2,258,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
17,50619,2,2,76,180,38,38,38,0,90,90,90,0,5057.389518,79.021711,16873,29212.76907,50605,4,4,4,0,4,4,10,10,0,10,10,0,0,0,0,40,40,39.510856,39.510856,38,90,58.8,28.481573,811.2,0,0,0,0,0,0,0,0,1,73.5,38,90,0,0,0,0,0,0,2,76,2,180,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
6,23322,1,1,6,6,6,6,6,0,6,6,6,0,514.535632,85.755939,23322,0,23322,23322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,42.877969,42.877969,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,0,0,0,0,0,0,1,6,1,6,507,123,0,20,0,0,0,0,0,0,0,0,BENIGN
17,265,2,2,66,164,33,33,33,0,82,82,82,0,867924.5283,15094.33962,88.333333,113.032444,216,1,48,48,0,48,48,1,1,0,1,1,0,0,0,0,80,80,7547.169811,7547.169811,33,82,52.6,26.838405,720.3,0,0,0,0,0,0,0,0,1,65.75,33,82,0,0,0,0,0,0,2,66,2,164,-1,-1,1,40,0,0,0,0,0,0,0,0,BENIGN
6,15946,2,1,44,0,38,6,22,22.627417,0,0,0,0,2759.31268,188.134955,7973,11244.41203,15924,22,15946,15946,0,15946,15946,0,0,0,0,0,1,0,0,0,40,32,125.423304,62.711652,0,38,20.5,20.35518,414.333333,0,1,0,0,1,0,0,0,0,27.333333,22,0,0,0,0,0,0,0,2,44,1,0,4,255,1,20,0,0,0,0,0,0,0,0,BENIGN
6,117614,8,4,520,3749,200,0,65,78.959302,2313,0,937.25,1137.41736,36296.69937,102.02867,10692.18182,21079.70342,56270,4,117614,16802,25623.7764,56308,4,51945,17315,28228.97896,49911,988,0,0,0,0,172,92,68.019113,34.009557,0,2313,328.384615,711.247324,505872.7564,0,0,0,1,0,0,0,0,0,355.75,65,937.25,0,0,0,0,0,0,8,520,4,3749,8192,172,7,20,0,0,0,0,0,0,0,0,BENIGN
